image_path,x_start,y_start,x_end,y_end,class_label
images/right_shoot/IMG_8842.jpg,162,722,2973,3152,4
images/left_shoot/IMG_5122.JPG,33,694,2945,3264,1
images/left/B927FCAE-BF3D-4D27-8172-F9DBA82BC26A_4_5005_c.jpeg,23,158,203,254,0
images/right_shoot/IMG_2897.jpg,437,1492,1981,2852,4
images/left_shoot/IMG_4870.JPG,134,761,3018,3309,1
images/left/IMG_2795.JPG,34,1006,850,1504,0
images/shoot/IMG_3087.jpg,866,1505,1518,2388,2
images/right/IMG_2798.JPG,332,1052,1171,1635,3
images/left_shoot/IMG_2971.jpg,561,1218,1981,2213,1
images/left_shoot/7FB19D35-F50F-4BAD-B0F8-98F1D4F50488.jpg,497,1325,2071,2843,1
images/right/IMG_5140.JPG,868,1915,1864,2447,3
images/shoot/IMG_3092.jpg,1565,1767,2195,3045,2
images/left_shoot/IMG_2929.jpg,107,1192,1574,2350,1
images/left_shoot/IMG_5179.JPG,2531,979,263,2850,1
images/right/IMG_5137.JPG,802,1329,2075,2183,3
images/right_shoot/IMG_5141.JPG,1041,1719,2027,2419,4
images/left_shoot/IMG_4899.JPG,498,1058,2721,3091,1
images/right_shoot/IMG_5136.JPG,643,1136,2071,2221,4
images/left/IMG_4955.JPG,403,1819,2043,2844,0
images/shoot/EB21F7E1-FC9C-4201-A688-35A7AFB09904_4_5005_c.jpeg,81,44,186,213,2
images/right/Screenshot 2024-11-20 at 10.50.05 PM.png,180,453,340,547,3
images/left/IMG_3009.jpg,364,1912,1668,2659,0
images/left/IMG_2961.jpg,180,1668,1290,2367,0
images/left_shoot/Screenshot 2024-11-20 at 9.38.29 PM.png,190,621,682,1004,1
images/shoot/IMG_5182.JPG,78,985,2464,3438,2
images/shoot/IMG_5132.JPG,488,1007,1809,2650,2
images/right_shoot/4FB9429C-DE0D-4F46-9DAA-94F1FF52C9B9_4_5005_c.jpeg,27,208,304,456,4
images/left_shoot/IMG_2973.jpg,664,591,2002,1604,1
images/right_shoot/right+shoot.jpg,509,1439,2296,2956,4
images/shoot/IMG_3031.jpg,922,759,1985,2191,2
images/shoot/Screenshot 2024-11-20 at 11.02.35 PM.png,167,306,251,473,2
images/shoot/IMG_2987.jpg,844,583,1629,1835,2
images/shoot/IMG_5049.JPG,492,912,2458,3119,2
images/left_shoot/Screenshot 2024-11-20 at 10.46.57 PM.png,25,391,190,543,1
images/shoot/Screenshot 2024-11-19 at 9.36.16 PM.png,285,62,682,964,2
images/right/Screenshot 2024-11-20 at 10.50.11 PM.png,215,420,366,512,3
images/left/09B35917-A9B7-4A0E-B96C-4AE2554CC21E.jpg,1192,1075,2347,1570,0
images/right/7E6DAFD3-D181-4BE1-8531-B05DF3EFDAFA_4_5005_c.jpeg,97,140,262,248,3
images/left/Screenshot 2024-11-20 at 10.38.40 PM.png,190,347,383,448,0
images/right_shoot/IMG_4909.JPG,207,1237,2676,3214,4
images/right/IMG_5181.JPG,218,1456,2839,3332,3
images/left/Screenshot 2024-11-20 at 10.38.23 PM.png,224,434,389,514,0
images/right/IMG_3066.jpg,544,1994,1852,2817,3
images/left_shoot/IMG_3046.jpg,308,566,2028,1874,1
images/shoot/WhatsApp Image 2024-11-10 at 13.54.49.jpeg,140,260,910,1218,2
images/left/IMG_3011.jpg,34,1964,1805,3019,0
images/shoot/IMG_4958.JPG,694,1103,2150,3080,2
images/right/Screenshot 2024-11-20 at 10.48.43 PM.png,374,384,585,528,3
images/shoot/IMG_3036.jpg,990,1050,1574,1968,2
images/right_shoot/IMG_4992.JPG,644,991,2906,3113,4
images/left/AC591408-1C68-48D8-A144-D0645A4B376F_4_5005_c.jpeg,42,199,203,275,0
images/shoot/IMG_3091.jpg,990,1930,1509,3049,2
images/left_shoot/IMG_2969.jpg,639,1552,1925,2843,1
images/right_shoot/IMG_5047.JPG,179,1007,2643,2973,4
images/right/CA415CAA-D640-4BF2-8F15-EDAA05348CB5_4_5005_c.jpeg,51,107,207,233,3
images/right_shoot/62203EF8-43D7-426B-8467-BEBEB6A303B6.jpg,64,1329,1556,2766,4
images/shoot/45657A50-D07A-4689-8393-319E84D17498.jpg,681,1612,1436,3019,2
images/left/Screenshot 2024-11-20 at 10.38.15 PM.png,118,378,392,517,0
